SalesID,SalePrice,MachineID,ModelID,datasource,auctioneerID,YearMade,MachineHoursCurrentMeter,UsageBand,fiModelDesc,fiBaseModel,fiSecondaryDesc,fiModelSeries,fiModelDescriptor,ProductSize,fiProductClassDesc,state,ProductGroup,ProductGroupDesc,Drive_System,Enclosure,Forks,Pad_Type,Ride_Control,Stick,Transmission,Turbocharged,Blade_Extension,Blade_Width,Enclosure_Type,Engine_Horsepower,Hydraulics,Pushblock,Ripper,Scarifier,Tip_Control,Tire_Size,Coupler,Coupler_System,Grouser_Tracks,Hydraulics_Flow,Track_Type,Undercarriage_Pad_Width,Stick_Length,Thumb,Pattern_Changer,Grouser_Type,Backhoe_Mounting,Blade_Type,Travel_Controls,Differential_Type,Steering_Controls,saleYear,saleMonth,saleDay,saleDayOfWeek,saleDayOfYear
1261496,13000.0,1181584,6788,132,1.0,1982,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,6,28,3,179
1456642,41000.0,1533705,4147,132,6.0,1978,,,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,4 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,6,28,3,179
1456573,45000.0,1331658,4147,132,6.0,1978,,,D8K,D8,K,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,6,28,3,179
1393199,79000.0,1488125,4148,132,1.0,1983,,,D8L,D8,L,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Colorado,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,6,28,3,179
1475380,16000.0,1407664,7277,132,1.0,1971,,,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,Manual,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1599018,11500.0,1151580,24488,132,1.0,1980,,,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Colorado,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1990,6,28,3,179
1584879,10000.0,1210197,8202,132,1.0,1968,,,544,544,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1596642,15000.0,1306059,8247,132,1.0,1979,,,644,644,,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1707466,10500.0,1309348,8846,132,1.0,1983,,,1550,1550,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,6,28,3,179
1324076,100000.0,1125990,3822,132,6.0,1988,,,950E,950,E,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1262981,12000.0,1222529,22318,132,1.0,1978,,,680,680,,,,,Backhoe Loader - Unidentified,Colorado,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,6,28,3,179
1344144,32000.0,969572,7277,132,1.0,1980,,,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS w AC,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1653922,18000.0,1079687,8530,132,1.0,1973,,,645,645,,,,Medium,Wheel Loader - 135.0 to 150.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1369093,18000.0,1432350,4146,132,1.0,1969,,,D8H,D8,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Colorado,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1990,6,28,3,179
1759768,19000.0,1131709,8998,132,4.0,1985,,,D53,D53,,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Maine,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1990,6,28,3,179
1369092,18000.0,1497780,4146,132,1.0,1969,,,D8H,D8,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Colorado,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1990,6,28,3,179
1425429,14000.0,1428116,4154,132,1.0,1967,,,D9G,D9,G,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Colorado,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,6,28,3,179
1372656,19000.0,1264517,7469,132,1.0,1967,,,D7,D7,,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",Colorado,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,6,28,3,179
1513397,70000.0,341550,3371,132,6.0,1980,,,14G,14,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Georgia,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,,1990,6,28,3,179
1599241,10000.0,1329521,8180,132,1.0,1981,,,510,510,,,,,Wheel Loader - 120.0 to 135.0 Horsepower,Colorado,WL,Wheel Loader,,OROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1297706,34000.0,1366144,4124,132,6.0,1977,,,D6D,D6,D,,,Medium,"Track Type Tractor, Dozer - 130.0 to 160.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,6,28,3,179
1256380,16000.0,1230554,6899,132,1.0,1976,,,980,980,,,,Large / Medium,"Hydraulic Excavator, Track - 19.0 to 21.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1990,6,28,3,179
1735185,18000.0,1428175,8987,132,1.0,1979,,,D155,D155,,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Colorado,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,6,28,3,179
1481160,17000.0,1385020,7291,132,1.0,1971,,,988,988,,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,29.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1391621,29500.0,1208646,7008,132,6.0,1979,,,225,225,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",Georgia,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1990,6,28,3,179
1617327,22000.0,1153858,8277,132,1.0,1986,,,710,710,,,,,Backhoe Loader - 16.0 + Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,6,28,3,179
1371722,41000.0,1083471,1571,132,1.0,1984,,,D5BLGP,D5,B,,LGP,,"Track Type Tractor, Dozer - 85.0 to 105.0 Horsepower",Colorado,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,6,28,3,179
1422139,84000.0,1439588,3877,132,1.0,1982,,,980C,980,C,,,Medium,Wheel Loader - 275.0 to 350.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1327091,17000.0,1171950,7293,132,1.0,1971,,,992,992,,,,Large,Wheel Loader - 500.0 to 1000.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1416319,47000.0,1090629,3357,132,1.0,1979,,,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Colorado,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,,1990,6,28,3,179
1416977,54000.0,1151941,3357,132,6.0,1983,,,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Georgia,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,,1990,6,28,3,179
1468672,85000.0,1077628,4128,132,6.0,1986,,,D6H,D6,H,,,Medium,"Track Type Tractor, Dozer - 160.0 to 190.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,6,28,3,179
1596060,8000.0,1120411,8050,132,1.0,1978,,,310,310,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,6,28,3,179
1516780,105000.0,278640,3855,132,6.0,1984,,,966D,966,D,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,Georgia,WL,Wheel Loader,,EROPS,Yes,,None or Unspecified,,,,,,,,2 Valve,,,,,26.5,Manual,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1389285,65000.0,1141895,3883,132,4.0,1977,3000.0,Low,988B,988,B,,,Large,Wheel Loader - 350.0 to 500.0 Horsepower,Maine,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1257411,22500.0,1381881,6851,132,4.0,1986,,,850,850,,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",Maine,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1990,6,28,3,179
1450161,27000.0,1219819,3359,132,1.0,1976,,,130G,130,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,Colorado,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,Yes,None or Unspecified,None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,Sideshift & Tip,"14""",,,,,,,,,,,,,,,,1990,6,28,3,179
1603766,45000.0,1250012,8269,132,1.0,1985,,,690,690,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",Colorado,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1990,6,28,3,179
1654619,34000.0,1151667,8552,132,1.0,1980,,,FD30,FD30,,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Colorado,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Semi U,None or Unspecified,,,1990,6,28,3,179
1257110,10500.0,1267346,6558,132,1.0,1973,,,1150,1150,,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",Colorado,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1990,6,28,3,179
1445099,13000.0,1136099,3369,132,1.0,1973,,,14E,14,E,,,,Motorgrader - 145.0 to 170.0 Horsepower,Colorado,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,,1990,6,28,3,179
1512931,42000.0,1345497,3371,132,1.0,1976,,,14G,14,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,Colorado,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,16',None or Unspecified,No,Base + 1 Function,Yes,Yes,None or Unspecified,Sideshift & Tip,"20.5""",,,,,,,,,,,,,,,,1990,6,28,3,179
1368669,18000.0,1485356,4146,132,1.0,1967,,,D8H,D8,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",Colorado,TTT,Track Type Tractors,,EROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1990,6,28,3,179
1474947,18000.0,1422812,7277,132,1.0,1968,,,950,950,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,17.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1261764,16000.0,1404524,6788,132,1.0,1983,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,Colorado,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,6,28,3,179
1262428,13500.0,1355492,6957,132,4.0,1973,,,W26,W26,,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,Maine,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1585590,16000.0,1550709,8202,132,1.0,1969,,,544,544,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,Colorado,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,6,28,3,179
1329046,19000.0,1395774,4089,132,6.0,1984,,,D3B,D3,B,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",Georgia,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1990,6,28,3,179
1482029,22500.0,1553685,3350,132,1.0,1975,,,120G,120,G,,,,Motorgrader - 45.0 to 130.0 Horsepower,California,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,,1990,7,19,3,200
1259446,12000.0,1330412,6788,132,1.0,1977,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,7,19,3,200
1458282,27500.0,1193221,3854,132,1.0,1973,,,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,3 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,7,19,3,200
1394779,13000.0,1377800,3356,132,1.0,1968,,,12F,12,F,,,,Motorgrader - 45.0 to 130.0 Horsepower,California,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,"14""",,,,,,,,,,,,,,,,1990,7,19,3,200
1323396,62000.0,1195000,3819,132,1.0,1984,,,950B,950,B,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,20.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,7,19,3,200
1391197,25000.0,1427490,7008,132,1.0,1976,,,225,225,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,Manual,None or Unspecified,Double,,,,,,1990,7,19,3,200
1306309,12000.0,1236142,6976,132,1.0,1972,,,140,140,,,,,Motorgrader - 145.0 to 170.0 Horsepower,California,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,"14""",,,,,,,,,,,,,,,,1990,7,19,3,200
1255028,15500.0,1338574,6742,132,1.0,1979,,,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1990,7,19,3,200
1391141,23000.0,1138951,7008,132,1.0,1976,,,225,225,,,,Large / Medium,"Hydraulic Excavator, Track - 24.0 to 28.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1990,7,19,3,200
1372491,20000.0,1452659,7469,132,1.0,1965,,,D7,D7,,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,7,19,3,200
1370213,34000.0,1187408,4146,132,1.0,1973,,,D8H,D8,H,,,Large,"Track Type Tractor, Dozer - 260.0 + Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Single Shank,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,7,19,3,200
1257154,14000.0,1106215,6558,132,1.0,1978,,,1150,1150,,,,Medium,"Track Type Tractor, Dozer - 105.0 to 130.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1990,7,19,3,200
1647022,16000.0,1269464,8443,132,1.0,1972,,,40,40,,,,Small,"Hydraulic Excavator, Track - 16.0 to 19.0 Metric Tons",California,TEX,Track Excavators,,EROPS,,,,,,,,,,,Standard,,,,,,None or Unspecified,,,,Steel,None or Unspecified,None or Unspecified,None or Unspecified,None or Unspecified,Double,,,,,,1990,7,19,3,200
1597177,10000.0,1474967,8050,132,1.0,1979,,,310,310,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,7,19,3,200
1373299,17000.0,1532125,6979,132,1.0,1973,,,16,16,,,,,Motorgrader - 200.0 + Horsepower,California,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,16',None or Unspecified,No,Base + 1 Function,None or Unspecified,Yes,None or Unspecified,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,,1990,7,19,3,200
1425083,70000.0,1257594,4139,132,1.0,1981,,,D7G,D7,G,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,Straight,None or Unspecified,,,1990,7,19,3,200
1419815,26000.0,1505762,7261,132,1.0,1982,,,920,920,,,,,Wheel Loader - 90.0 to 100.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,None or Unspecified,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,7,19,3,200
1372633,18000.0,1083063,7469,132,1.0,1967,,,D7,D7,,,,Large,"Track Type Tractor, Dozer - 190.0 to 260.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,U,None or Unspecified,,,1990,7,19,3,200
1592712,8000.0,1085639,8050,132,1.0,1975,,,310,310,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Standard,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,7,19,3,200
1255004,13000.0,1528801,6742,132,1.0,1979,,,450,450,,,,,"Track Type Tractor, Dozer - 20.0 to 75.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1990,7,19,3,200
1257013,18000.0,1503532,6851,132,1.0,1979,,,850,850,,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,Multi Shank,,,,,,,,,,,,,,None or Unspecified,PAT,None or Unspecified,,,1990,7,19,3,200
1253525,23000.0,1188430,6788,132,1.0,1988,,,580,580,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,7,19,3,200
1263190,16000.0,1275484,22318,132,1.0,1980,,,680,680,,,,,Backhoe Loader - Unidentified,California,BL,Backhoe Loaders,Two Wheel Drive,EROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,7,19,3,200
1416923,60000.0,1412658,3357,132,1.0,1982,,,12G,12,G,,,,Motorgrader - 130.0 to 145.0 Horsepower,California,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,None or Unspecified,,,,,,,,,,,,,,,,1990,7,19,3,200
1256991,9000.0,1546444,6851,132,1.0,1975,,,850,850,,,,,"Track Type Tractor, Dozer - 75.0 to 85.0 Horsepower",California,TTT,Track Type Tractors,,OROPS,,,,,Standard,,,,,,2 Valve,,None or Unspecified,,,,,,,,,,,,,,None or Unspecified,None or Unspecified,None or Unspecified,,,1990,7,19,3,200
1403879,20000.0,1155730,7110,132,1.0,1986,,,416,416,,,,,Backhoe Loader - 14.0 to 15.0 Ft Standard Digging Depth,California,BL,Backhoe Loaders,Two Wheel Drive,OROPS,None or Unspecified,None or Unspecified,No,Extended,Standard,None or Unspecified,,,,,,,,,,,,,,,,,,,,,,,,,,1990,7,19,3,200
1516420,71000.0,1167208,3855,132,1.0,1983,,,966D,966,D,,,Medium,Wheel Loader - 175.0 to 200.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,7,19,3,200
1453024,49000.0,1098486,3854,132,1.0,1977,,,966C,966,C,,,Medium,Wheel Loader - 150.0 to 175.0 Horsepower,California,WL,Wheel Loader,,EROPS,None or Unspecified,,None or Unspecified,,,,,,,,2 Valve,,,,,23.5,None or Unspecified,,,,,,,,,,,,,Standard,Conventional,1990,7,19,3,200
1483551,18000.0,1242636,3356,132,1.0,1969,,,12F,12,F,,,,Motorgrader - 45.0 to 130.0 Horsepower,California,MG,Motor Graders,No,OROPS,,,,,None or Unspecified,,None or Unspecified,12',None or Unspecified,No,Base + 1 Function,None or Unspecified,None or Unspecified,Yes,Sideshift & Tip,"14""",,,,,,,,,,,,,,,,1990,7,19,3,200
1445515,55000.0,1401742,3362,132,1.0,1978,,,140G,140,G,,,,Motorgrader - 145.0 to 170.0 Horsepower,California,MG,Motor Graders,No,EROPS,,,,,None or Unspecified,,None or Unspecified,14',None or Unspecified,No,Base + 1 Function,Yes,Yes,Yes,Sideshift & Tip,"17.5""",,,,,,,,,,,,,,,,1990,7,19,3,200
